Category,Message
ham,i am seeking a lady in the street and a freak in the sheets. Is that you?
spam,"FreeMsg Hey there darling it's been 3 week's now and no word back! I'd like some fun you up for it still? Tb ok! XxX std chgs to send, £1.50 to rcv"
ham,Hey tmr maybe can meet you at yck
ham,"Argh my 3g is spotty, anyway the only thing I remember from the research we did was that province and sterling were the only problem-free places we looked at"
ham,Don know:)this week i'm going to tirunelvai da.
ham,"Sorry pa, i dont knw who ru pa?"
ham,Nothing. Can...
ham,Dunno lei shd b driving lor cos i go sch 1 hr oni.
ham,Ok leave no need to ask
ham,Just haven't decided where yet eh ?
ham,Are you not around or just still asleep? :V
ham,"says that he's quitting at least5times a day so i wudn't take much notice of that. Nah, she didn't mind. Are you gonna see him again? Do you want to come to taunton tonight? U can tell me all about !"
ham,"Oops - am at my mum's in somerset... Bit far! Back tomo, see you soon x"
ham,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
ham,"Rose needs water, season needs change, poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever...."
ham,If you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number
ham,Hope you are having a great day.
ham,3 pa but not selected.
ham,U r too much close to my heart. If u go away i will be shattered. Plz stay with me.
ham,"Very strange.  and  are watching the 2nd one now but i'm in bed. Sweet dreams, miss u"
ham,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD"
ham,Ok. She'll be ok. I guess
spam,"URGENT! Your Mobile No was awarded a £2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate"
ham,Yes watching footie but worried we're going to blow it - Phil Neville?
spam,Todays Voda numbers ending with 7634 are selected to receive a £350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.
ham,Lol its ok I didn't remember til last nite
ham,Stop the story. I've told him i've returned it and he's saying i should not re order it.
ham,I hope your pee burns tonite.
ham,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng"
ham,U ned to convince him tht its not possible witot hurting his feeling its the main
ham,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:
ham,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear"
ham,Its a part of checking IQ
ham,But i haf enuff space got like 4 mb...
ham,I'll be late...
ham,Did u receive my msg?
ham,Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow
ham,Where are you?when wil you reach here?
ham,Yes.he have good crickiting mind
ham,"Funny fact Nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens"
spam,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394514 From Landline DATEBox1282EssexCM61XN 150p/min 18
ham,If we win its really no 1 side for long time.
ham,Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...
ham,1's finish meeting call me.
ham,"I just lov this line: ""Hurt me with the truth, I don't mind,i wil tolerat.bcs ur my someone..... But, Never comfort me with a lie"" gud ni8 and sweet dreams"
ham,Guess he wants alone time. We could just show up and watch when they do..
spam,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL
ham,No let me do the math. Your not good at it.
ham,I will lick up every drop :) are you ready to use your mouth as well?
ham,K go and sleep well. Take rest:-).
ham,I'm always on yahoo messenger now. Just send the message to me and i.ll get it you may have to send it in the mobile mode sha but i.ll get it. And will reply.
spam,You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712379 between 10am-7pm Cost 10p
ham,You are not bothering me but you have to trust my answers. Pls.
ham,On the way to office da..
ham,Yup. Wun believe wat? U really neva c e msg i sent shuhui?
ham,"Haha, just what I was thinkin"
ham,Yes fine
ham,Where did u go? My phone is gonna die you have to stay in here
ham,U're welcome... Caught u using broken english again...
ham,Glad it went well :) come over at 11 then we'll have plenty of time before claire goes to work.
ham,"No, its true..k,Do u knw dis no. &lt;#&gt; ?"
ham,Having lunch:)you are not in online?why?
ham,"He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary"
ham,"Height of ""Oh shit....!!"" situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay,.;-):-D"
ham,Better. Made up for Friday and stuffed myself like a pig yesterday. Now I feel bleh. But at least its not writhing pain kind of bleh.
ham,"Idk. You keep saying that you're not, but since he moved, we keep butting heads over freedom vs. responsibility. And i'm tired. I have so much other shit to deal with that i'm barely keeping myself together once this gets added to it."
ham,Hey.. Something came up last min.. Think i wun be signing up tmr.. Hee
ham,You know my old Dom I told you about yesterday ? His name is Roger? He got in touch with me last night and wants me to meet him today at 2 pm
ham,"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL"
ham,Only if you promise your getting out as SOON as you can. And you'll text me in the morning to let me know you made it in ok.
ham,I had a good time too. Its nice to do something a bit different with my weekends for a change. See ya soon
ham,"Aight, text me tonight and we'll see what's up"
ham,Sary just need Tim in the bollox &it hurt him a lot so he tol me!
ham,Taka lor. Wat time u wan 2 come n look 4 us?
ham,"&lt;#&gt; , that's all? Guess that's easy enough"
ham,Ok lor.
ham,&lt;#&gt;  w jetton ave if you forgot
ham,Ok good then i later come find ü... C lucky i told ü to go earlier... Later pple take finish ü no more again...
ham,"It's cool, we can last a little while. Getting more any time soon?"
spam,Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2
spam,Talk sexy!! Make new friends or fall in love in the worlds most discreet text dating service. Just text VIP to 83110 and see who you could meet.
ham,Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.
ham,"Night night, see you tomorrow"
spam,sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? THIS MSG IS FREE RECD MSGS 150P INC VAT 2 CANCEL TEXT STOP
spam,"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk"
ham,Ok then u tell me wat time u coming later lor.
ham,How abt making some of the pics bigger?
ham,Howz that persons story
ham,Wait.i will come out.. &lt;#&gt;  min:)
ham,We not leaving yet. Ok lor then we go elsewhere n eat. U thk...
spam,<Forwarded from 88877>FREE entry into our £250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com
ham,We left already we at orchard now.
ham,Yes.mum lookin strong:)
ham,We have all rounder:)so not required:)
ham,"Yeah I think my usual guy's still passed out from last night, if you get ahold of anybody let me know and I'll throw down"
ham,"OH RITE. WELL IM WITH MY BEST MATE PETE, WHO I WENT OUT WITH 4 A WEEK+ NOW WERE 2GEVA AGAIN. ITS BEEN LONGER THAN A WEEK."
ham,"Sorry, I'll call later"
ham,Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.
ham,Cheers for the card ... Is it that time of year already?
ham,LOL what happens in Vegas stays in vegas
ham,I think steyn surely get one wicket:)
ham,I have lost 10 kilos as of today!
ham,DO U WANT 2 MEET UP 2MORRO
ham,Macha dont feel upset.i can assume your mindset.believe me one evening with me and i have some wonderful plans for both of us.LET LIFE BEGIN AGAIN.call me anytime
ham,U too...
ham,Simply sitting and watching match in office..
ham,I want to be there so i can kiss you and feel you next to me
ham,I think u have the wrong number.
ham,LOL ... Have you made plans for new years?
ham,Do u still have plumbers tape and a wrench we could borrow?
ham,Not yet. Just i'd like to keep in touch and it will be the easiest way to do that from barcelona. By the way how ru and how is the house?
ham,Still otside le..u come 2morrow maga..
ham,See you there!
ham,Yo sorry was in the shower sup
ham,"Dont pack what you can buy at any store.like cereals. If you must pack food, pack gari or something 9ja that you will miss."
ham,No plans yet. What are you doing ?
ham,There are no other charges after transfer charges and you can withdraw anyhow you like
ham,"Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala."
ham,K:)i will give my kvb acc details:)
spam,Sex up ur mobile with a FREE sexy pic of Jordan! Just text BABE to 88600. Then every wk get a sexy celeb! PocketBabe.co.uk 4 more pics. 16 £3/wk 087016248
ham,She's borderline but yeah whatever.
ham,Thats cool princess! I will cover your face in hot sticky cum :)
spam,Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Calls£1/minMobsmoreLKPOBOX177HP51FL
ham,What to think no one saying clearly. Ok leave no need to ask her. I will go if she come or not
ham,Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!
spam,it to 80488. Your 500 free text messages are valid until 31 December 2005.
ham,Feel like trying kadeem again? :V
ham,CHEERS FOR CALLIN BABE.SOZI CULDNT TALKBUT I WANNATELL U DETAILS LATER WENWECAN CHAT PROPERLY X
ham,Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.
ham,"Awesome, I'll see you in a bit"
ham,And how's your husband.
ham,Ok lor but not too early. Me still having project meeting now.
ham,I am on the way to ur home
ham,"By march ending, i should be ready. But will call you for sure. The problem is that my capital never complete. How far with you. How's work and the ladies"
ham,Let me know if you need anything else. Salad or desert or something... How many beers shall i get?
ham,Omg it could snow here tonite!
ham,Pete can you please ring meive hardly gotany credit
ham,"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance.."
ham,Hahaha..use your brain dear
ham,Mm you ask him to come its enough :-)
ham,Jus finish blowing my hair. U finish dinner already?
ham,I think the other two still need to get cash but we can def be ready by 9
spam,"This is the 2nd attempt to contract U, you have won this weeks top prize of either £1000 cash or £200 prize. Just call 09066361921"
ham,As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
ham,Can you open the door?
ham,Lol or I could just starve and lose a pound by the end of the day.
ham,None of that's happening til you get here though
ham,Boo what time u get out? U were supposed to take me shopping today. :(
ham,Ok... Thanx... Gd nite 2 ü too...
ham,That means get the door
ham,No message..no responce..what happend?
ham,What???? Hello wats talks email address?
ham,Quite lor. But dun tell him wait he get complacent...
spam,ringtoneking 84484
ham,.Please charge my mobile when you get up in morning.
spam,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy"
ham,Tell me whos this pls:-)
ham,Dear we got  &lt;#&gt;  dollars hi hi
ham,How is it possible to teach you. And where.
ham,Horrible gal. Me in sch doing some stuff. How come u got mc?
ham,After the drug she will be able to eat.
spam,SMS SERVICES For your inclusive text credits pls gotto www.comuk.net login 3qxj9 unsubscribe with STOP no extra charge help 08702840625 comuk.220cm2 9AE
ham,My sister got placed in birla soft da:-)
ham,"FR'NDSHIP is like a needle of a clock. Though V r in d same clock, V r nt able 2 met. Evn if V meet,itz only 4few seconds. Bt V alwys stay conected. Gud 9t;-)"
spam,FREE entry into our £250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.
ham,He dint tell anything. He is angry on me that why you told to abi.
ham,What I'm saying is if you haven't explicitly told nora I know someone I'm probably just not gonna bother
ham,Then ur sis how?
ham,Sure but since my parents will be working on Tuesday I don't really need a cover story
ham,"OH MR SHEFFIELD! You wanna play THAT game, okay. You're the boss and I'm the nanny. You give me a raise and I'll give YOU one!!"
spam,"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'"
spam,1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+
ham,"Ya, i'm referin to mei's ex wat... No ah, waitin 4 u to treat, somebody shld b rich liao...So gd, den u dun have to work frm tmr onwards..."
spam,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm
spam,You have won a guaranteed £200 award or even £1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP. RG21 4JX
ham,Same as u... Dun wan... Y u dun like me already ah... Wat u doing now? Still eating?
spam,Sorry I missed your call let's talk when you have the time. I'm on 07090201529
ham,Hi kindly give us back our documents which we submitted for loan from STAPATI
ham,:-( that's not v romantic!
spam,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk
ham,Ah you see. You have to be in the lingo. I will let you know wot on earth it is when has finished making it!
ham,Can you say what happen
ham,"How long has it been since you screamed, princess?"
ham,What is your record for one night? :)
ham,My stomach has been thru so much trauma I swear I just can't eat. I better lose weight.
ham,You do got a shitload of diamonds though
ham,Mm yes dear look how i am hugging you both. :-P
ham,K..k...from tomorrow onwards started ah?
spam,WINNER! As a valued network customer you hvae been selected to receive a £900 reward! To collect call 09061701444. Valid 24 hours only. ACL03530150PM
spam,"Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel"
ham,I will reach before ten morning
ham,Of course. I guess god's just got me on hold right now.
spam,"Latest News! Police station toilet stolen, cops have nothing to go on!"
ham,"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it...."
ham,Babe ? I lost you ... :-(
ham,"The gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard"
ham,"its cool but tyler had to take off so we're gonna buy for him and drop it off at his place later tonight. Our total order is a quarter, you got enough?"
ham,Aaooooright are you at work?
ham,Gd luck 4 ur exams :-)
spam,Sunshine Quiz! Win a super Sony DVD recorder if you canname the capital of Australia? Text MQUIZ to 82277. B
ham,ok....take care.umma to you too...
ham,Anyway i'm going shopping on my own now. Cos my sis not done yet. Dun disturb u liao.
ham,This is hoping you enjoyed your game yesterday. Sorry i've not been in touch but pls know that you are fondly bein thot off. Have a great week. Abiola
ham,No message..no responce..what happend?
spam,Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412
ham,"Oh, i will get paid. The most outstanding one is for a commercial i did for Hasbro...in AUGUST! They made us jump through so many hoops to get paid. Still not."
ham,Dear we are going to our rubber place
ham,Long time. You remember me today.
ham,K:)k:)what are detail you want to transfer?acc no enough?
ham,Lol well don't do it without me. We could have a big sale together.
spam,From next month get upto 50% More Calls 4 Ur standard network charge 2 activate Call 9061100010 C Wire3.net 1st4Terms PoBox84 M26 3UZ Cost £1.50 min MobcudB more
ham,In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;)
ham,Keep yourself safe for me because I need you and I miss you already and I envy everyone that see's you in real life
ham,No objection. My bf not coming.
ham,"Short But Cute: ""Be a good person, but dont try to prove it.."" .Gud noon...."
spam,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p"
ham,Ffffffffff. Alright no way I can meet up with you sooner?
ham,"Lets use it next week, princess :)"
ham,Yup ok...
ham,"I sent you the prices and do you mean the  &lt;#&gt; g,"
ham,BOO BABE! U ENJOYIN YOURJOB? U SEEMED 2 B GETTIN ON WELL HUNNY!HOPE URE OK?TAKE CARE & ILLSPEAK 2U SOONLOTS OF LOVEME XXXX.
ham,Hi Petey!noim ok just wanted 2 chat coz avent spoken 2 u 4 a long time-hope ur doin alrite.have good nit at js love ya am.x
spam,"TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!"
ham,"Nah I don't think he goes to usf, he lives around here though"
spam,"URGENT!: Your Mobile No. was awarded a £2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9755 BOX95QU"
ham,"Wait, do you know if wesleys in town? I bet she does hella drugs!"
ham,"I don't think I can get away for a trek that long with family in town, sorry"
ham,What your plan for pongal?
spam,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p"
ham,", how's things? Just a quick question."
ham,How many licks does it take to get to the center of a tootsie pop?
ham,Omg you can make a wedding chapel in frontierville? Why do they get all the good stuff?
ham,HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT? IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN
ham,HCL chennai requires FRESHERS for voice process.Excellent english needed.Salary upto  &lt;#&gt; .Call Ms.Suman  &lt;#&gt;  for Telephonic interview -via Indyarocks.com
ham,I'm not coming home 4 dinner.
ham,Congrats ! Treat pending.i am not on mail for 2 days.will mail once thru.Respect mother at home.check mails.
ham,Men like shorter ladies. Gaze up into his eyes.
ham,Yup... I havent been there before... You want to go for the yoga? I can call up to book
ham,2 and half years i missed your friendship:-)
ham,Havent still waitin as usual... Ü come back sch oredi?
ham,Ok. Me watching tv too.
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001295 from land line. Claim A21. Valid 12hrs only
ham,I dont thnk its a wrong calling between us
ham,"Babe, have you got enough money to pick up bread and milk ? And I'll give you it back when you get home ?"
ham,"The guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me. I'm nervous because of course now he may have my address. Should i call his boss and tell him, knowing this may get him fired?"
spam,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com
spam,Call from 08702490080 - tells u 2 call 09066358152 to claim £5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!
ham,"Only just got this message, not ignoring you. Yes, i was. Shopping that is"
ham,"Sorry, I can't help you on this."
ham,"Sorry, I can't help you on this."
ham,How come she can get it? Should b quite diff to guess rite...
ham,I hope you arnt pissed off but id would really like to see you tomorrow. Love me xxxxxxxxxxxxxX
ham,Fine i miss you very much.
spam,* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw
ham,I can send you a pic if you like :)
ham,Aight well keep me informed
ham,I dont have i shall buy one dear
ham,What he said is not the matter. My mind saying some other matter is there.
ham,This is ur face test ( 1 2 3 4 5 6 7 8 9  &lt;#&gt;  ) select any number i will tell ur face astrology.... am waiting. quick reply...
ham,Hi.:)technical support.providing assistance to us customer through call and email:)
ham,"Tick, tick, tick ... Babe"
ham,R u here yet? I'm wearing blue shirt n black pants.
ham,"Aight I've been set free, think you could text me blake's address? It occurs to me I'm not quite as sure what I'm doing as I thought I was"
spam,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs
ham,I cant pick the phone right now. Pls send a message
ham,Hope you are having a good week. Just checking in
ham,Hmmm:)how many players selected?
ham,Yup i thk cine is better cos no need 2 go down 2 plaza mah.
ham,Just buy a pizza. Meat lovers or supreme. U get to pick.
ham,Well you told others you'd marry them...
ham,Yeah I don't see why not
ham,I'm working technical support :)voice process.networking field.
ham,First has she gained more than  &lt;#&gt; kg since she took in. Second has she done the blood sugar tests. If she has and its ok and her blood pressure is within normal limits then no worries
ham,Already am squatting is the new way of walking
ham,Only once then after ill obey all yours.
ham,Baaaaaaaabe! Wake up ! I miss you ! I crave you! I need you!
ham,Then ur physics get a-?
ham,"Excellent, I'll see what riley's plans are"
ham,I think if he rule tamilnadu..then its very tough for our people.
ham,hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx
ham,"You at mu? You should try to figure out how much money everyone has for gas and alcohol, jay and I are trying to figure out our weed budget"
ham,Hey sexy buns! What of that day? No word from you this morning on YM ... :-( ... I think of you
ham,X course it 2yrs. Just so her messages on messenger lik you r sending me
spam,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY £10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&
spam,"ou are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18"
ham,I know she called me
ham,Ü go home liao? Ask dad to pick me up at 6...
ham,The length is e same but e top shorter n i got a fringe now. I thk i'm not going liao. Too lazy. Dun wan 2 distract u also.
ham,aathi..where are you dear..
ham,It's justbeen overa week since we broke up and already our brains are going to mush!
ham,Wat r u doing?
ham,"I‘ll leave around four, ok?"
ham,"Dear, take care. I am just reaching home.love u a lot."
ham,I meant as an apology from me for texting you to get me drugs at  &lt;#&gt; at night
ham,Do you work all this week ?
ham,Will do. Have a good day
ham,Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.
ham,And he's apparently bffs with carly quick now
ham,Where do you need to go to get it?
ham,Man this bus is so so so slow. I think you're gonna get there before me
ham,soon you will have the real thing princess! Do i make you wet? :)
ham,"Oh ! A half hour is much longer in Syria than Canada, eh ? Wow you must get SO much more work done in a day than us with all that extra time ! *grins*"
ham,"Sir Goodmorning, Once free call me."
ham,I cant keep talking to people if am not sure i can pay them if they agree to price. So pls tell me what you want to really buy and how much you are willing to pay
ham,MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*
ham,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOOD NIGHT"
ham,Yup bathe liao...
ham,Just sleeping..and surfing
ham,Still work going on:)it is very small house.
ham,Went to pay rent. So i had to go to the bank to authorise the payment.
ham,Yeah I'll try to scrounge something up
ham,He says hi and to get your ass back to south tampa (preferably at a kegger)
ham,Do u noe how 2 send files between 2 computers?
ham,Daddy will take good care of you :)
spam,Bought one ringtone and now getting texts costing 3 pound offering more tones etc
ham,"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@"
ham,Heehee that was so funny tho
ham,alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap
spam,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!
spam,"Romantic Paris. 2 nights, 2 flights from £79 Book now 4 next year. Call 08704439680Ts&Cs apply."
ham,I'll probably be around mu a lot
ham,Omg Joanna is freaking me out. She's looked thru all my friends to find photos of me. And then she's asking about stuff on my MySpace which I haven't even logged on in like a year. :/
ham,Jay's getting really impatient and belligerent
spam,Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg
ham,I cant pick the phone right now. Pls send a message
ham,He telling not to tell any one. If so treat for me hi hi hi
ham,This single single answers are we fighting? Plus i said am broke and you didnt reply
ham,Aiyo cos i sms ü then ü neva reply so i wait 4 ü to reply lar. I tot ü havent finish ur lab wat.
ham,Boo. How's things? I'm back at home and a little bored already :-(
ham,"Hi frnd, which is best way to avoid missunderstding wit our beloved one's?"
ham,Hi juan. Im coming home on fri hey. Of course i expect a welcome party and lots of presents. Ill phone u when i get back. Loads of love nicky x x x x x x x x x
ham,Ultimately tor motive tui achieve korli.
ham,Ok... C ya...
ham,(That said can you text him one more time?)
ham,Why don't you wait 'til at least wednesday to see if you get your .
ham,The search 4 happiness is 1 of d main sources of unhappiness! Accept life the way it comes! U will find happiness in every moment u live.
ham,"Huh... Hyde park not in mel ah, opps, got confused... Anyway, if tt's e best choice den we juz have to take it..."
ham,K..u also dont msg or reply to his msg..
spam,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of£2000 CASH 18+only. To opt out txt X to 07786200117
ham,Great. Have a safe trip. Dont panic surrender all.
ham,Horrible bf... I now v hungry...
